,prediction,load,familyID,date
2045,3.831818786902158,0.0,22,2022-01-15 05:00:00
2046,-1.5604662203862623,0.0,22,2022-01-15 06:00:00
2047,7.972443897035932,10.0,22,2022-01-15 07:00:00
2048,239.10291034838056,220.0,22,2022-01-15 08:00:00
2049,658.6073629715215,509.99999999999994,22,2022-01-15 09:00:00
2050,1109.6926407861524,1000.0000000000001,22,2022-01-15 10:00:00
2051,1098.6540574250166,980.0000000000001,22,2022-01-15 11:00:00
2052,309.713743233155,610.0,22,2022-01-15 12:00:00
2053,1075.6599323706116,610.0,22,2022-01-15 13:00:00
2054,1434.4424206456592,900.0,22,2022-01-15 14:00:00
2055,1205.6905336210912,470.0,22,2022-01-15 15:00:00
2056,490.91194937970045,210.0,22,2022-01-15 16:00:00
2057,-30.405696486922462,20.0,22,2022-01-15 17:00:00
2058,28.69092589607483,0.0,22,2022-01-15 18:00:00
2059,-8.810712844243572,0.0,22,2022-01-15 19:00:00
2060,5.429935497659796,0.0,22,2022-01-15 20:00:00
2061,4.021361376027122,0.0,22,2022-01-15 21:00:00
2062,-3.2888683614749077,0.0,22,2022-01-15 22:00:00
2063,7.293865500842845,0.0,22,2022-01-15 23:00:00
2064,-2.4667965534483414,0.0,22,2022-01-16 00:00:00
2065,5.079557160892658,0.0,22,2022-01-16 01:00:00
2066,0.7895838208858394,0.0,22,2022-01-16 02:00:00
2067,-1.3192252493470296,0.0,22,2022-01-16 03:00:00
2068,1.3984336546055893,0.0,22,2022-01-16 04:00:00
2069,0.48242422004507096,0.0,22,2022-01-16 05:00:00
2070,0.3613131589551975,0.0,22,2022-01-16 06:00:00
2071,6.038793778573976,0.0,22,2022-01-16 07:00:00
2072,245.90061666198076,250.00000000000003,22,2022-01-16 08:00:00
2073,763.130860434333,740.0,22,2022-01-16 09:00:00
2074,1140.0500517377218,1040.0,22,2022-01-16 10:00:00
2075,996.1795607088259,460.0,22,2022-01-16 11:00:00
2076,1411.1965204263636,810.0,22,2022-01-16 12:00:00
2077,1348.2555048633321,1240.0,22,2022-01-16 13:00:00
2078,1662.9876097007077,1570.0,22,2022-01-16 14:00:00
2079,1007.6332169770338,1290.0,22,2022-01-16 15:00:00
2080,164.10442177373648,240.00000000000003,22,2022-01-16 16:00:00
2081,77.00411302184018,20.0,22,2022-01-16 17:00:00
2082,-29.61640364361501,0.0,22,2022-01-16 18:00:00
2083,7.091446516870934,0.0,22,2022-01-16 19:00:00
2084,-5.362214539590608,0.0,22,2022-01-16 20:00:00
2085,-3.6521003665817933,0.0,22,2022-01-16 21:00:00
2086,0.7991495132429017,0.0,22,2022-01-16 22:00:00
2087,-7.1672223278646525,0.0,22,2022-01-16 23:00:00
2088,-0.18786395180070192,0.0,22,2022-01-17 00:00:00
2089,-4.456542940255472,0.0,22,2022-01-17 01:00:00
2090,-2.4553115946516875,0.0,22,2022-01-17 02:00:00
2091,-2.0992910833781773,0.0,22,2022-01-17 03:00:00
2092,-3.2211645364039834,0.0,22,2022-01-17 04:00:00
2093,-4.518378715435323,0.0,22,2022-01-17 05:00:00
2094,-4.172788447021435,0.0,22,2022-01-17 06:00:00
2095,0.37760930536440757,0.0,22,2022-01-17 07:00:00
2096,285.11350769679603,300.0,22,2022-01-17 08:00:00
2097,793.3243930279081,820.0,22,2022-01-17 09:00:00
2098,1065.4464439585167,1100.0,22,2022-01-17 10:00:00
2099,1175.0656341410124,1270.0,22,2022-01-17 11:00:00
2100,1359.588792088206,1340.0,22,2022-01-17 12:00:00
2101,1339.592879964447,1470.0,22,2022-01-17 13:00:00
2102,1642.5084832237974,1430.0,22,2022-01-17 14:00:00
2103,1408.7898431460428,1040.0,22,2022-01-17 15:00:00
2104,390.7442619402307,230.0,22,2022-01-17 16:00:00
2105,41.33109219501496,10.0,22,2022-01-17 17:00:00
2106,-12.289840333695214,0.0,22,2022-01-17 18:00:00
2107,7.375749312014173,0.0,22,2022-01-17 19:00:00
2108,-3.1397799810130436,0.0,22,2022-01-17 20:00:00
2109,3.2739987386892806,0.0,22,2022-01-17 21:00:00
2110,-3.155702743511972,0.0,22,2022-01-17 22:00:00
2111,2.653237094285921,0.0,22,2022-01-17 23:00:00
2112,-1.9343899595082907,0.0,22,2022-01-18 00:00:00
2113,-0.02814407548843105,0.0,22,2022-01-18 01:00:00
2114,-0.03164528761149711,0.0,22,2022-01-18 02:00:00
2115,-1.7929573523859894,0.0,22,2022-01-18 03:00:00
2116,-0.6437774108476796,0.0,22,2022-01-18 04:00:00
2117,0.39149897499647535,0.0,22,2022-01-18 05:00:00
2118,-2.0203251022634237,0.0,22,2022-01-18 06:00:00
2119,7.095413628369005,10.0,22,2022-01-18 07:00:00
2120,270.64109813204163,300.0,22,2022-01-18 08:00:00
2121,554.7372428516571,790.0,22,2022-01-18 09:00:00
2122,1094.065143357196,1070.0,22,2022-01-18 10:00:00
2123,1174.4512837199493,1240.0,22,2022-01-18 11:00:00
2124,1207.173606265384,1310.0,22,2022-01-18 12:00:00
2125,1199.6413762500365,1460.0,22,2022-01-18 13:00:00
2126,784.0687698477335,1740.0,22,2022-01-18 14:00:00
2127,289.64289710607375,1460.0,22,2022-01-18 15:00:00
2128,-437.27057247168983,280.0,22,2022-01-18 16:00:00
2129,237.92954484989178,10.0,22,2022-01-18 17:00:00
2130,-81.4667358053655,0.0,22,2022-01-18 18:00:00
2131,29.097997298092004,0.0,22,2022-01-18 19:00:00
2132,-12.663951859121106,0.0,22,2022-01-18 20:00:00
2133,2.226431812333311,0.0,22,2022-01-18 21:00:00
2134,-2.3210938556321747,0.0,22,2022-01-18 22:00:00
2135,-1.1684425816764288,0.0,22,2022-01-18 23:00:00
2136,-0.7822130699506776,0.0,22,2022-01-19 00:00:00
2137,-0.8926928437310895,0.0,22,2022-01-19 01:00:00
2138,1.4823488675659564,0.0,22,2022-01-19 02:00:00
2139,-0.997703937500847,0.0,22,2022-01-19 03:00:00
2140,-1.1481277398114906,0.0,22,2022-01-19 04:00:00
2141,2.0319996007101424,0.0,22,2022-01-19 05:00:00
2142,0.6101850318199973,0.0,22,2022-01-19 06:00:00
2143,6.851761228703228,10.0,22,2022-01-19 07:00:00
2144,218.531939107657,130.0,22,2022-01-19 08:00:00
2145,447.4660497997402,700.0,22,2022-01-19 09:00:00
2146,332.6951189030879,1019.9999999999999,22,2022-01-19 10:00:00
2147,161.6035272939254,1220.0,22,2022-01-19 11:00:00
2148,290.7003687704261,1200.0,22,2022-01-19 12:00:00
2149,143.19950827204903,640.0,22,2022-01-19 13:00:00
2150,549.2386866393751,490.00000000000006,22,2022-01-19 14:00:00
2151,727.3542519989479,250.00000000000003,22,2022-01-19 15:00:00
2152,-57.486250537341924,170.0,22,2022-01-19 16:00:00
2153,31.720095474724634,20.0,22,2022-01-19 17:00:00
2154,-12.109745876408057,0.0,22,2022-01-19 18:00:00
2155,7.464536224918728,0.0,22,2022-01-19 19:00:00
2156,-1.624349432263091,0.0,22,2022-01-19 20:00:00
2157,1.1886454517917835,0.0,22,2022-01-19 21:00:00
2158,-0.6307341519648886,0.0,22,2022-01-19 22:00:00
2159,0.6974593768049446,0.0,22,2022-01-19 23:00:00
2160,-2.644284702951475,0.0,22,2022-01-20 00:00:00
2161,0.7737330489627053,0.0,22,2022-01-20 01:00:00
2162,-4.149074681547272,0.0,22,2022-01-20 02:00:00
2163,0.6641092200944514,0.0,22,2022-01-20 03:00:00
2164,-0.09316697958897507,0.0,22,2022-01-20 04:00:00
2165,-4.520653900330002,0.0,22,2022-01-20 05:00:00
2166,-1.9302353179677976,0.0,22,2022-01-20 06:00:00
2167,0.7737445436969993,0.0,22,2022-01-20 07:00:00
2168,180.92512958200706,0.0,22,2022-01-20 08:00:00
2169,628.8378176260481,0.0,22,2022-01-20 09:00:00
2170,931.9480953113185,0.0,22,2022-01-20 10:00:00
2171,1109.1654808882226,20.0,22,2022-01-20 11:00:00
2172,1232.3154938963032,40.0,22,2022-01-20 12:00:00
2173,1177.096000168677,140.0,22,2022-01-20 13:00:00
2174,1662.5243230186206,800.0,22,2022-01-20 14:00:00
2175,767.3463490938294,640.0,22,2022-01-20 15:00:00
2176,-75.29959424178195,110.0,22,2022-01-20 16:00:00
2177,98.77854413082574,10.0,22,2022-01-20 17:00:00
2178,-37.47489940936013,0.0,22,2022-01-20 18:00:00
2179,13.872259063000048,0.0,22,2022-01-20 19:00:00
2180,-8.715292248369984,0.0,22,2022-01-20 20:00:00
2181,2.4875577810856235,0.0,22,2022-01-20 21:00:00
2182,-5.608757286869533,0.0,22,2022-01-20 22:00:00
2183,-0.15606019100162338,0.0,22,2022-01-20 23:00:00
2184,-1.508467875335872,0.0,22,2022-01-21 00:00:00
2185,-0.1299045065992219,0.0,22,2022-01-21 01:00:00
2186,-2.812197582460079,0.0,22,2022-01-21 02:00:00
2187,-2.4549794541288734,0.0,22,2022-01-21 03:00:00
2188,-1.9511945434498486,0.0,22,2022-01-21 04:00:00
2189,-0.5834669970677101,0.0,22,2022-01-21 05:00:00
2190,-2.0456029746629576,0.0,22,2022-01-21 06:00:00
2191,2.5621767006637977,0.0,22,2022-01-21 07:00:00
2192,273.6559982560484,270.0,22,2022-01-21 08:00:00
2193,745.400321243832,710.0,22,2022-01-21 09:00:00
2194,1109.0079092369679,1090.0,22,2022-01-21 10:00:00
2195,974.6828803706529,1260.0,22,2022-01-21 11:00:00
2196,1392.3643031855129,1250.0,22,2022-01-21 12:00:00
2197,1415.0871421929307,1430.0,22,2022-01-21 13:00:00
2198,1444.1124513434631,1250.0,22,2022-01-21 14:00:00
2199,1024.15809857788,630.0,22,2022-01-21 15:00:00
2200,-54.67428807997421,150.0,22,2022-01-21 16:00:00
2201,148.72953552602777,10.0,22,2022-01-21 17:00:00
2202,-43.290578477584035,0.0,22,2022-01-21 18:00:00
2203,18.831694707736354,0.0,22,2022-01-21 19:00:00
2204,-5.154808916428972,0.0,22,2022-01-21 20:00:00
2205,1.0769785002507244,0.0,22,2022-01-21 21:00:00
2206,2.1204288331386483,0.0,22,2022-01-21 22:00:00
2207,0.7002486702341137,0.0,22,2022-01-21 23:00:00
2208,0.9033130307536433,0.0,22,2022-01-22 00:00:00
2209,0.9371037057024139,0.0,22,2022-01-22 01:00:00
2210,0.46690182467874447,0.0,22,2022-01-22 02:00:00
2211,2.071837581791753,0.0,22,2022-01-22 03:00:00
2212,0.8037027749367226,0.0,22,2022-01-22 04:00:00
2213,-1.428810215726093,0.0,22,2022-01-22 05:00:00
2214,1.1526534359083835,0.0,22,2022-01-22 06:00:00
2215,7.458989585177674,10.0,22,2022-01-22 07:00:00
2216,284.5007352001517,320.0,22,2022-01-22 08:00:00
2217,812.6450082861952,800.0,22,2022-01-22 09:00:00
2218,884.0519016383004,950.0,22,2022-01-22 10:00:00
2219,1040.9106423639098,1280.0,22,2022-01-22 11:00:00
2220,1084.8331043352277,1330.0,22,2022-01-22 12:00:00
2221,1151.3445868008544,1310.0,22,2022-01-22 13:00:00
2222,535.4506398064374,1410.0,22,2022-01-22 14:00:00
2223,110.65183435201561,840.0,22,2022-01-22 15:00:00
2224,-354.9108327278337,220.0,22,2022-01-22 16:00:00
2225,54.30316603015652,20.0,22,2022-01-22 17:00:00
2226,-32.987319344201104,0.0,22,2022-01-22 18:00:00
2227,14.565399456896872,0.0,22,2022-01-22 19:00:00
2228,-5.723211474403514,0.0,22,2022-01-22 20:00:00
2229,6.122264684526296,0.0,22,2022-01-22 21:00:00
2230,-1.4725116864255152,0.0,22,2022-01-22 22:00:00
2231,2.6879894563760085,0.0,22,2022-01-22 23:00:00
2232,-0.23709432318737117,0.0,22,2022-01-23 00:00:00
2233,-2.9551587763733287,0.0,22,2022-01-23 01:00:00
2234,3.9564134560007873,0.0,22,2022-01-23 02:00:00
2235,-0.6108530392287536,0.0,22,2022-01-23 03:00:00
2236,1.5906315217977693,0.0,22,2022-01-23 04:00:00
2237,5.31214090245912,0.0,22,2022-01-23 05:00:00
2238,-1.1148378163118327,0.0,22,2022-01-23 06:00:00
2239,7.439094586018569,10.0,22,2022-01-23 07:00:00
2240,217.5438771986718,290.0,22,2022-01-23 08:00:00
2241,368.8517298784961,610.0,22,2022-01-23 09:00:00
2242,335.4938509129916,830.0,22,2022-01-23 10:00:00
2243,317.19941939741636,990.0,22,2022-01-23 11:00:00
2244,568.2454207351934,1130.0,22,2022-01-23 12:00:00
2245,277.4641701380624,530.0,22,2022-01-23 13:00:00
2246,713.1602980895123,330.0,22,2022-01-23 14:00:00
2247,18.31417381868911,140.0,22,2022-01-23 15:00:00
2248,-241.368002950563,40.0,22,2022-01-23 16:00:00
2249,37.834453043799364,0.0,22,2022-01-23 17:00:00
2250,-20.056967671347977,0.0,22,2022-01-23 18:00:00
2251,8.586322591753099,0.0,22,2022-01-23 19:00:00
2252,-1.2000868455930702,0.0,22,2022-01-23 20:00:00
2253,0.4590023250140983,0.0,22,2022-01-23 21:00:00
2254,0.7475289100935095,0.0,22,2022-01-23 22:00:00
2255,-3.230049432228807,0.0,22,2022-01-23 23:00:00
2256,4.044778965843076,0.0,22,2022-01-24 00:00:00
2257,3.6239241592942997,0.0,22,2022-01-24 01:00:00
2258,-1.7915499627581806,0.0,22,2022-01-24 02:00:00
2259,1.6900436965814678,0.0,22,2022-01-24 03:00:00
2260,1.0282901439205885,0.0,22,2022-01-24 04:00:00
2261,1.0958973315461908,0.0,22,2022-01-24 05:00:00
2262,1.342180991845027,0.0,22,2022-01-24 06:00:00
2263,5.601246738390349,0.0,22,2022-01-24 07:00:00
2264,172.90216923571552,30.000000000000004,22,2022-01-24 08:00:00
2265,401.5127020202693,90.0,22,2022-01-24 09:00:00
2266,337.72260645729517,130.0,22,2022-01-24 10:00:00
2267,309.68596205102034,340.0,22,2022-01-24 11:00:00
2268,299.59430346590904,350.0,22,2022-01-24 12:00:00
2269,339.87790164889634,370.0,22,2022-01-24 13:00:00
2270,495.1523548760264,250.00000000000003,22,2022-01-24 14:00:00
2271,196.74340333189508,160.0,22,2022-01-24 15:00:00
2272,-17.409294275032067,30.000000000000004,22,2022-01-24 16:00:00
2273,22.40272810476119,0.0,22,2022-01-24 17:00:00
2274,-15.159515473275714,0.0,22,2022-01-24 18:00:00
2275,7.373349916331114,0.0,22,2022-01-24 19:00:00
2276,-2.028484737374891,0.0,22,2022-01-24 20:00:00
2277,1.6542620681689981,0.0,22,2022-01-24 21:00:00
2278,1.492165467921685,0.0,22,2022-01-24 22:00:00
2279,4.4395865454638805,0.0,22,2022-01-24 23:00:00
2280,-1.6454926557271863,0.0,22,2022-01-25 00:00:00
2281,-0.04318172563529723,0.0,22,2022-01-25 01:00:00
2282,0.567755055749365,0.0,22,2022-01-25 02:00:00
2283,2.539826078274107,0.0,22,2022-01-25 03:00:00
2284,-0.14604723407326023,0.0,22,2022-01-25 04:00:00
2285,-0.42416947283672807,0.0,22,2022-01-25 05:00:00
2286,-0.728063872487293,0.0,22,2022-01-25 06:00:00
2287,2.7996366990181456,0.0,22,2022-01-25 07:00:00
2288,206.658811918899,90.0,22,2022-01-25 08:00:00
2289,573.9218917076472,110.0,22,2022-01-25 09:00:00
2290,885.3251655444752,130.0,22,2022-01-25 10:00:00
2291,1135.273740017569,150.0,22,2022-01-25 11:00:00
2292,1273.5286468102242,200.0,22,2022-01-25 12:00:00
2293,1357.4403174870488,300.0,22,2022-01-25 13:00:00
2294,1508.0366135862314,360.0,22,2022-01-25 14:00:00
2295,1129.1045981595782,370.0,22,2022-01-25 15:00:00
2296,496.83047396907386,90.0,22,2022-01-25 16:00:00
2297,135.0098964121062,0.0,22,2022-01-25 17:00:00
2298,-24.16482683117126,0.0,22,2022-01-25 18:00:00
2299,11.960918334263562,0.0,22,2022-01-25 19:00:00
2300,-2.0769825580660597,0.0,22,2022-01-25 20:00:00
2301,5.736110696438034,0.0,22,2022-01-25 21:00:00
2302,-0.29811425852259094,0.0,22,2022-01-25 22:00:00
2303,0.31659474290742073,0.0,22,2022-01-25 23:00:00
2304,3.1812378724828174,0.0,22,2022-01-26 00:00:00
2305,0.4559302993899132,0.0,22,2022-01-26 01:00:00
2306,4.508654287173025,0.0,22,2022-01-26 02:00:00
2307,-1.3395944161297706,0.0,22,2022-01-26 03:00:00
2308,3.4318687509126757,0.0,22,2022-01-26 04:00:00
2309,1.666445163084093,0.0,22,2022-01-26 05:00:00
2310,2.7934387010521626,0.0,22,2022-01-26 06:00:00
2311,11.607344814549934,20.0,22,2022-01-26 07:00:00
2312,261.4040236497512,260.0,22,2022-01-26 08:00:00
2313,772.4146902177497,700.0,22,2022-01-26 09:00:00
2314,1015.9581815829029,1060.0,22,2022-01-26 10:00:00
2315,1216.6906573809724,1310.0,22,2022-01-26 11:00:00
2316,1291.1538749487672,1370.0,22,2022-01-26 12:00:00
2317,1274.0108978074857,1450.0,22,2022-01-26 13:00:00
2318,1373.0558826386687,1520.0,22,2022-01-26 14:00:00
2319,1034.3946040350306,1200.0,22,2022-01-26 15:00:00
2320,617.0866904394999,390.0,22,2022-01-26 16:00:00
2321,106.09378015223415,30.000000000000004,22,2022-01-26 17:00:00
2322,-21.121549965834163,0.0,22,2022-01-26 18:00:00
2323,5.664605049436098,0.0,22,2022-01-26 19:00:00
2324,-4.170824222736302,0.0,22,2022-01-26 20:00:00
2325,-0.03620721895174094,0.0,22,2022-01-26 21:00:00
2326,-1.2684963485635146,0.0,22,2022-01-26 22:00:00
2327,0.6269270350523187,0.0,22,2022-01-26 23:00:00
2328,0.5514642295834595,0.0,22,2022-01-27 00:00:00
2329,0.5709730795921296,0.0,22,2022-01-27 01:00:00
2330,-2.293159320105793,0.0,22,2022-01-27 02:00:00
2331,1.041009063312532,0.0,22,2022-01-27 03:00:00
2332,-2.5232328191677085,0.0,22,2022-01-27 04:00:00
2333,-0.920397800009913,0.0,22,2022-01-27 05:00:00
2334,-1.25126580789229,0.0,22,2022-01-27 06:00:00
2335,3.8721509463033787,10.0,22,2022-01-27 07:00:00
2336,250.0365634951634,340.0,22,2022-01-27 08:00:00
2337,780.4088633952688,750.0,22,2022-01-27 09:00:00
2338,1039.039389017477,1080.0,22,2022-01-27 10:00:00
2339,1248.0366369415856,1250.0,22,2022-01-27 11:00:00
2340,1313.5331778337782,1350.0,22,2022-01-27 12:00:00
2341,1294.7722921826185,1310.0,22,2022-01-27 13:00:00
2342,1562.0935363216047,1400.0,22,2022-01-27 14:00:00
2343,1392.0211367770937,1290.0,22,2022-01-27 15:00:00
2344,623.0906452806768,440.0,22,2022-01-27 16:00:00
2345,117.72842197554355,30.000000000000004,22,2022-01-27 17:00:00
2346,-24.34427419111195,0.0,22,2022-01-27 18:00:00
2347,12.27436748289451,0.0,22,2022-01-27 19:00:00
2348,-2.6672512423661456,0.0,22,2022-01-27 20:00:00
2349,-1.5101960494295308,0.0,22,2022-01-27 21:00:00
2350,2.017662253170411,0.0,22,2022-01-27 22:00:00
2351,-3.1135764879343104,0.0,22,2022-01-27 23:00:00
2352,0.2934602327306178,0.0,22,2022-01-28 00:00:00
2353,-2.2309926669505615,0.0,22,2022-01-28 01:00:00
2354,3.5751417627762123,0.0,22,2022-01-28 02:00:00
2355,0.9979962144799902,0.0,22,2022-01-28 03:00:00
2356,1.5802201599709393,0.0,22,2022-01-28 04:00:00
2357,-0.5427718939959669,0.0,22,2022-01-28 05:00:00
2358,-2.1694143175834792,0.0,22,2022-01-28 06:00:00
2359,6.153677025619466,10.0,22,2022-01-28 07:00:00
2360,247.25643068849942,370.0,22,2022-01-28 08:00:00
2361,741.5773893308291,800.0,22,2022-01-28 09:00:00
2362,986.3173115479168,1110.0,22,2022-01-28 10:00:00
2363,1155.1458803896323,1300.0,22,2022-01-28 11:00:00
2364,319.2583540420043,1380.0,22,2022-01-28 12:00:00
2365,1323.7529089032514,1500.0,22,2022-01-28 13:00:00
2366,1649.058604346648,1750.0,22,2022-01-28 14:00:00
2367,1461.11309117228,1410.0,22,2022-01-28 15:00:00
2368,779.2952060177614,460.0,22,2022-01-28 16:00:00
2369,158.42760807087842,30.000000000000004,22,2022-01-28 17:00:00
2370,-52.15882409249706,0.0,22,2022-01-28 18:00:00
2371,16.823239413960366,0.0,22,2022-01-28 19:00:00
2372,-7.24921096179735,0.0,22,2022-01-28 20:00:00
2373,7.039081860427206,0.0,22,2022-01-28 21:00:00
2374,-5.064448303920544,0.0,22,2022-01-28 22:00:00
2375,6.155594587403362,0.0,22,2022-01-28 23:00:00
2376,1.3828574616856784,0.0,22,2022-01-29 00:00:00
2377,1.976145973160284,0.0,22,2022-01-29 01:00:00
2378,-1.8397635712774123,0.0,22,2022-01-29 02:00:00
2379,-1.5211176434095908,0.0,22,2022-01-29 03:00:00
2380,-0.4702804643916088,0.0,22,2022-01-29 04:00:00
2381,-0.14947664318584042,0.0,22,2022-01-29 05:00:00
2382,-0.2121548265108486,0.0,22,2022-01-29 06:00:00
2383,7.2564324452746325,10.0,22,2022-01-29 07:00:00
2384,267.29270924657715,400.0,22,2022-01-29 08:00:00
2385,810.6434538158403,810.0,22,2022-01-29 09:00:00
2386,1011.3362542486761,1080.0,22,2022-01-29 10:00:00
2387,1022.5977151404866,430.0,22,2022-01-29 11:00:00
2388,1477.0417455616757,1050.0,22,2022-01-29 12:00:00
2389,1371.890906651401,1590.0,22,2022-01-29 13:00:00
2390,1712.5671344969185,1840.0,22,2022-01-29 14:00:00
2391,1513.148835078898,1550.0,22,2022-01-29 15:00:00
2392,753.5974563085376,540.0,22,2022-01-29 16:00:00
2393,161.43621319153854,20.0,22,2022-01-29 17:00:00
2394,-40.59995684366793,0.0,22,2022-01-29 18:00:00
2395,16.853019576674125,0.0,22,2022-01-29 19:00:00
2396,-4.786262670460043,0.0,22,2022-01-29 20:00:00
2397,-0.9978290098213867,0.0,22,2022-01-29 21:00:00
2398,-2.59818975358638,0.0,22,2022-01-29 22:00:00
2399,-1.2221533044206865,0.0,22,2022-01-29 23:00:00
2400,-4.859803432086656,0.0,22,2022-01-30 00:00:00
2401,-0.9857875659019789,0.0,22,2022-01-30 01:00:00
2402,-0.04880306209600837,0.0,22,2022-01-30 02:00:00
2403,-0.21122684721426005,0.0,22,2022-01-30 03:00:00
2404,-3.013570047827452,0.0,22,2022-01-30 04:00:00
2405,-1.1296919839705586,0.0,22,2022-01-30 05:00:00
2406,-2.3019671525054126,0.0,22,2022-01-30 06:00:00
2407,7.501341523831338,20.0,22,2022-01-30 07:00:00
2408,288.5269253459976,430.0,22,2022-01-30 08:00:00
2409,811.5902617911538,820.0,22,2022-01-30 09:00:00
2410,1041.755016577764,1100.0,22,2022-01-30 10:00:00
2411,1169.110770459864,1310.0,22,2022-01-30 11:00:00
2412,1325.0545173802063,1380.0,22,2022-01-30 12:00:00
2413,1333.2069812013597,1610.0,22,2022-01-30 13:00:00
2414,1654.9025074220585,1909.9999999999998,22,2022-01-30 14:00:00
2415,1439.466215157245,1580.0,22,2022-01-30 15:00:00
2416,688.9543335484536,570.0,22,2022-01-30 16:00:00
2417,175.92076323177108,30.000000000000004,22,2022-01-30 17:00:00
2418,-51.30543970317207,0.0,22,2022-01-30 18:00:00
2419,21.624984416836778,0.0,22,2022-01-30 19:00:00
2420,-13.848042897649162,0.0,22,2022-01-30 20:00:00
2421,3.0526247927240173,0.0,22,2022-01-30 21:00:00
2422,0.838304194337238,0.0,22,2022-01-30 22:00:00
2423,-1.0491905479710537,0.0,22,2022-01-30 23:00:00
2424,3.805933153657261,0.0,22,2022-01-31 00:00:00
2425,-0.8366697371778204,0.0,22,2022-01-31 01:00:00
2426,-0.7666008713334953,0.0,22,2022-01-31 02:00:00
2427,0.5034066196949972,0.0,22,2022-01-31 03:00:00
2428,-0.4483165680946992,0.0,22,2022-01-31 04:00:00
2429,0.16683705155028555,0.0,22,2022-01-31 05:00:00
2430,0.7591142392172857,0.0,22,2022-01-31 06:00:00
2431,12.147865773562726,20.0,22,2022-01-31 07:00:00
2432,282.3244992353854,440.0,22,2022-01-31 08:00:00
2433,327.94815633917545,840.0,22,2022-01-31 09:00:00
2434,299.78793607666347,1100.0,22,2022-01-31 10:00:00
2435,356.10002689418315,1270.0,22,2022-01-31 11:00:00
2436,172.11609009517505,1340.0,22,2022-01-31 12:00:00
2437,262.38092622044593,1550.0,22,2022-01-31 13:00:00
2438,347.6717645513663,1780.0,22,2022-01-31 14:00:00
2439,-65.80365907883679,1500.0,22,2022-01-31 15:00:00
2440,-410.9263607872545,580.0,22,2022-01-31 16:00:00
2441,-51.185970021460555,30.000000000000004,22,2022-01-31 17:00:00
2442,5.003442394820892,0.0,22,2022-01-31 18:00:00
2443,-0.6178156866370682,0.0,22,2022-01-31 19:00:00
2444,3.6794535696272033,0.0,22,2022-01-31 20:00:00
2445,2.7513440630220174,0.0,22,2022-01-31 21:00:00
2446,-1.9235654891626601,0.0,22,2022-01-31 22:00:00
2447,-0.03894589624544307,0.0,22,2022-01-31 23:00:00
2448,-712.1672527521346,1230.0,32-1,2022-01-06 12:00:00
2449,695.8238733711441,2250.0,32-1,2022-01-06 13:00:00
2450,1995.4311451024953,1910.0,32-1,2022-01-06 14:00:00
2451,1949.5296894036626,1150.0,32-1,2022-01-06 15:00:00
2452,1461.3524117305178,100.0,32-1,2022-01-06 16:00:00
2453,-71.02592636551606,0.0,32-1,2022-01-06 17:00:00
2454,-372.833681950226,0.0,32-1,2022-01-06 18:00:00
2455,-218.85135470206725,0.0,32-1,2022-01-06 19:00:00
2456,-69.94147627932455,0.0,32-1,2022-01-06 20:00:00
2457,-5.043227146533977,0.0,32-1,2022-01-06 21:00:00
2458,9.876990629802595,0.0,32-1,2022-01-06 22:00:00
2459,6.170724879551995,0.0,32-1,2022-01-06 23:00:00
2460,1.9935748261776884,0.0,32-1,2022-01-07 00:00:00
2461,-0.322264339759613,0.0,32-1,2022-01-07 01:00:00
2462,-0.8239272136662905,0.0,32-1,2022-01-07 02:00:00
2463,-0.6680475016696467,0.0,32-1,2022-01-07 03:00:00
2464,-0.32258117073148707,0.0,32-1,2022-01-07 04:00:00
2465,-0.42486330270327555,0.0,32-1,2022-01-07 05:00:00
2466,-0.6133882962470103,0.0,32-1,2022-01-07 06:00:00
2467,-6.004993932412867,10.0,32-1,2022-01-07 07:00:00
2468,-258.9040981594372,470.0,32-1,2022-01-07 08:00:00
2469,-338.55819278023824,1349.9999999999998,32-1,2022-01-07 09:00:00
2470,238.66046239919726,1870.0,32-1,2022-01-07 10:00:00
2471,961.495127312427,2140.0,32-1,2022-01-07 11:00:00
2472,4967.161816572131,2270.0,32-1,2022-01-07 12:00:00
2473,1887.156671725848,2160.0,32-1,2022-01-07 13:00:00
2474,-293.7850759998955,1840.0,32-1,2022-01-07 14:00:00
2475,-10.738030969579306,1270.0,32-1,2022-01-07 15:00:00
2476,565.3283704236079,110.0,32-1,2022-01-07 16:00:00
2477,123.43484746518175,0.0,32-1,2022-01-07 17:00:00
2478,39.020019075900244,0.0,32-1,2022-01-07 18:00:00
2479,29.032838512212358,0.0,32-1,2022-01-07 19:00:00
2480,9.106422149707457,0.0,32-1,2022-01-07 20:00:00
2481,-0.035446261915858625,0.0,32-1,2022-01-07 21:00:00
2482,-2.7337490735548506,0.0,32-1,2022-01-07 22:00:00
2483,-0.26704492469672153,0.0,32-1,2022-01-07 23:00:00
2484,-0.7192302207409463,0.0,32-1,2022-01-08 00:00:00
2485,0.5294276394474137,0.0,32-1,2022-01-08 01:00:00
2486,-0.44024693447329105,0.0,32-1,2022-01-08 02:00:00
2487,-2.1375117911154917,0.0,32-1,2022-01-08 03:00:00
2488,-5.432127012998482,0.0,32-1,2022-01-08 04:00:00
2489,-5.603796239831635,0.0,32-1,2022-01-08 05:00:00
2490,8.201329694483766,0.0,32-1,2022-01-08 06:00:00
