,prediction,pvPower,familyID,date
2389,546.9760723723799,0.0,22,2022-01-06 20:00:00
2390,-423.59728000372496,0.0,22,2022-01-06 21:00:00
2391,-571.3408944987002,0.0,22,2022-01-06 22:00:00
2392,-260.597059365923,0.0,22,2022-01-06 23:00:00
2393,-537.4515682864698,0.0,22,2022-01-07 00:00:00
2394,-470.04372824315817,0.0,22,2022-01-07 01:00:00
2395,-820.8298298762106,0.0,22,2022-01-07 02:00:00
2396,-1193.3932316417788,0.0,22,2022-01-07 03:00:00
2397,-1363.4320232725058,0.0,22,2022-01-07 04:00:00
2398,-1366.3316494897244,0.0,22,2022-01-07 05:00:00
2399,-1191.8411734478714,0.0,22,2022-01-07 06:00:00
2400,-630.2529974288691,583.0,22,2022-01-07 07:00:00
2401,17711.45008847142,20457.0,22,2022-01-07 08:00:00
2402,37795.87430583955,51210.0,22,2022-01-07 09:00:00
2403,23979.96543697794,51938.0,22,2022-01-07 10:00:00
2404,35626.62503104987,46290.0,22,2022-01-07 11:00:00
2405,50642.88999339732,47692.0,22,2022-01-07 12:00:00
2406,20536.13163580643,45804.0,22,2022-01-07 13:00:00
2407,40616.66744771999,55583.0,22,2022-01-07 14:00:00
2408,28803.795864443648,51348.0,22,2022-01-07 15:00:00
2409,6533.58726261407,4803.0,22,2022-01-07 16:00:00
2410,2802.3680878998352,340.0,22,2022-01-07 17:00:00
2411,-3941.635223023616,0.0,22,2022-01-07 18:00:00
2412,1329.8039245921793,0.0,22,2022-01-07 19:00:00
2413,-777.2814443231173,0.0,22,2022-01-07 20:00:00
2414,230.94105498328665,0.0,22,2022-01-07 21:00:00
2415,240.23575110556416,0.0,22,2022-01-07 22:00:00
2416,119.41852765559425,0.0,22,2022-01-07 23:00:00
2417,190.22000328035378,0.0,22,2022-01-08 00:00:00
2418,287.76136200615355,0.0,22,2022-01-08 01:00:00
2419,407.6320060510887,0.0,22,2022-01-08 02:00:00
2420,819.3815023818702,0.0,22,2022-01-08 03:00:00
2421,1055.8640854283722,0.0,22,2022-01-08 04:00:00
2422,989.3374121990753,0.0,22,2022-01-08 05:00:00
2423,915.5664938924457,0.0,22,2022-01-08 06:00:00
2424,1514.035860675978,518.0,22,2022-01-08 07:00:00
2425,14724.777462048463,10031.0,22,2022-01-08 08:00:00
2426,27358.42880174198,21141.0,22,2022-01-08 09:00:00
2427,22226.45186613038,29426.0,22,2022-01-08 10:00:00
2428,55033.52826465286,44418.0,22,2022-01-08 11:00:00
2429,57685.61929554572,34100.0,22,2022-01-08 12:00:00
2430,25728.607343540418,21430.0,22,2022-01-08 13:00:00
2431,44559.31130298187,23328.0,22,2022-01-08 14:00:00
2432,21663.278251895867,43438.0,22,2022-01-08 15:00:00
2433,-13607.006175914597,7323.0,22,2022-01-08 16:00:00
2434,6855.268139611451,318.0,22,2022-01-08 17:00:00
2435,-1670.8616585858165,0.0,22,2022-01-08 18:00:00
2436,-422.6792125805862,0.0,22,2022-01-08 19:00:00
2437,715.5889096500448,0.0,22,2022-01-08 20:00:00
2438,-14.380154624573155,0.0,22,2022-01-08 21:00:00
2439,409.459152793792,0.0,22,2022-01-08 22:00:00
2440,-21.934168792757774,0.0,22,2022-01-08 23:00:00
2441,557.5014502096074,0.0,22,2022-01-09 00:00:00
2442,-228.6584261211659,0.0,22,2022-01-09 01:00:00
2443,628.4716936011541,0.0,22,2022-01-09 02:00:00
2444,124.18539950537235,0.0,22,2022-01-09 03:00:00
2445,5.035316023725425,0.0,22,2022-01-09 04:00:00
2446,-23.128339984437197,0.0,22,2022-01-09 05:00:00
2447,78.35489694323053,0.0,22,2022-01-09 06:00:00
2448,670.351330952029,323.0,22,2022-01-09 07:00:00
2449,12310.924994109459,7756.0,22,2022-01-09 08:00:00
2450,28190.434829028036,17182.0,22,2022-01-09 09:00:00
2451,48123.62292422902,41425.0,22,2022-01-09 10:00:00
2452,75575.23807049538,52135.0,22,2022-01-09 11:00:00
2453,55512.350677383605,39104.0,22,2022-01-09 12:00:00
2454,66837.13278389025,40761.0,22,2022-01-09 13:00:00
2455,77862.2347549266,34243.0,22,2022-01-09 14:00:00
2456,40592.838222625265,14624.0,22,2022-01-09 15:00:00
2457,0.051169648184034106,4568.0,22,2022-01-09 16:00:00
2458,7704.187799422235,318.0,22,2022-01-09 17:00:00
2459,-3127.4338477655083,0.0,22,2022-01-09 18:00:00
2460,747.380392060491,0.0,22,2022-01-09 19:00:00
2461,-1251.9487632668183,0.0,22,2022-01-09 20:00:00
2462,630.0640091592319,0.0,22,2022-01-09 21:00:00
2463,-367.24365132064645,0.0,22,2022-01-09 22:00:00
2464,208.04377012528929,0.0,22,2022-01-09 23:00:00
2465,-462.4993319316798,0.0,22,2022-01-10 00:00:00
2466,448.13676633028564,0.0,22,2022-01-10 01:00:00
2467,-228.92308978821032,0.0,22,2022-01-10 02:00:00
2468,44.54427009471068,0.0,22,2022-01-10 03:00:00
2469,-33.70913570488623,0.0,22,2022-01-10 04:00:00
2470,301.9869432967073,0.0,22,2022-01-10 05:00:00
2471,74.23912118909456,0.0,22,2022-01-10 06:00:00
2472,545.6808332374894,283.0,22,2022-01-10 07:00:00
2473,11863.220399942635,7783.0,22,2022-01-10 08:00:00
2474,32644.795426985274,37227.0,22,2022-01-10 09:00:00
2475,38614.31239887094,62184.0,22,2022-01-10 10:00:00
2476,70765.71163627521,67826.0,22,2022-01-10 11:00:00
2477,84346.36181044944,79586.0,22,2022-01-10 12:00:00
2478,76222.45225989106,78026.0,22,2022-01-10 13:00:00
2479,68357.1227140518,53667.0,22,2022-01-10 14:00:00
2480,91126.1255078675,26730.0,22,2022-01-10 15:00:00
2481,45005.028308201385,8264.0,22,2022-01-10 16:00:00
2482,-9441.408555351185,396.0,22,2022-01-10 17:00:00
2483,7574.923399220584,0.0,22,2022-01-10 18:00:00
2484,660.3737510631985,0.0,22,2022-01-10 19:00:00
2485,1497.1323541148583,0.0,22,2022-01-10 20:00:00
2486,124.786191280467,0.0,22,2022-01-10 21:00:00
2487,353.5676431746956,0.0,22,2022-01-10 22:00:00
2488,429.76072338073277,0.0,22,2022-01-10 23:00:00
2489,376.43045820181584,0.0,22,2022-01-11 00:00:00
2490,-110.50810475644751,0.0,22,2022-01-11 01:00:00
2491,181.21587618317497,0.0,22,2022-01-11 02:00:00
2492,468.1525242167052,0.0,22,2022-01-11 03:00:00
2493,522.2017761102846,0.0,22,2022-01-11 04:00:00
2494,784.3541413867847,0.0,22,2022-01-11 05:00:00
2495,811.8676734809835,0.0,22,2022-01-11 06:00:00
2496,310.54918743450656,283.0,22,2022-01-11 07:00:00
2497,9742.400421322409,10436.0,22,2022-01-11 08:00:00
2498,24345.78637174302,23091.0,22,2022-01-11 09:00:00
2499,51313.033109292395,59930.0,22,2022-01-11 10:00:00
2500,50567.864711467155,81002.0,22,2022-01-11 11:00:00
2501,47190.274134095256,83152.0,22,2022-01-11 12:00:00
2502,30184.384740525024,81453.0,22,2022-01-11 13:00:00
2503,66667.77217989911,109976.0,22,2022-01-11 14:00:00
2504,75727.91215101894,88403.0,22,2022-01-11 15:00:00
2505,30417.768142931924,9793.0,22,2022-01-11 16:00:00
2506,-8422.228827185569,664.0,22,2022-01-11 17:00:00
2507,4309.379671247285,0.0,22,2022-01-11 18:00:00
2508,-1954.1574844514566,0.0,22,2022-01-11 19:00:00
2509,-1227.7586861822538,0.0,22,2022-01-11 20:00:00
2510,-1547.1685794778157,0.0,22,2022-01-11 21:00:00
2511,-1150.6711348952747,0.0,22,2022-01-11 22:00:00
2512,-1723.089489159108,0.0,22,2022-01-11 23:00:00
2513,-1021.7512769854615,0.0,22,2022-01-12 00:00:00
2514,-1265.4256883011212,0.0,22,2022-01-12 01:00:00
2515,-986.1072419866416,0.0,22,2022-01-12 02:00:00
2516,-1541.3454891545537,0.0,22,2022-01-12 03:00:00
2517,-1518.7716127761391,0.0,22,2022-01-12 04:00:00
2518,-2100.1475711890594,0.0,22,2022-01-12 05:00:00
2519,-1832.4120979577017,0.0,22,2022-01-12 06:00:00
2520,-771.6099854089789,413.0,22,2022-01-12 07:00:00
2521,7592.892048350025,9875.0,22,2022-01-12 08:00:00
2522,26504.134071304834,26233.0,22,2022-01-12 09:00:00
2523,56539.252445285594,36135.0,22,2022-01-12 10:00:00
2524,75975.11597478196,47876.0,22,2022-01-12 11:00:00
2525,68408.5970086017,34801.0,22,2022-01-12 12:00:00
2526,91657.11669065425,53807.0,22,2022-01-12 13:00:00
2527,88295.67376668833,84833.0,22,2022-01-12 14:00:00
2528,92332.06702990737,87102.0,22,2022-01-12 15:00:00
2529,30319.609153108788,10684.0,22,2022-01-12 16:00:00
2530,-4283.357174074732,1176.0,22,2022-01-12 17:00:00
2531,4013.7341235177346,0.0,22,2022-01-12 18:00:00
2532,1070.3563414490518,0.0,22,2022-01-12 19:00:00
2533,614.0342223933633,0.0,22,2022-01-12 20:00:00
2534,599.9602754764151,0.0,22,2022-01-12 21:00:00
2535,408.3663575288854,0.0,22,2022-01-12 22:00:00
2536,424.61491171726607,0.0,22,2022-01-12 23:00:00
2537,-33.69480948354024,0.0,22,2022-01-13 00:00:00
2538,76.5824533853428,0.0,22,2022-01-13 01:00:00
2539,-154.22859023611528,0.0,22,2022-01-13 02:00:00
2540,85.9136332103982,0.0,22,2022-01-13 03:00:00
2541,653.0584268575566,0.0,22,2022-01-13 04:00:00
2542,1357.7031132484933,0.0,22,2022-01-13 05:00:00
2543,545.6597017620213,0.0,22,2022-01-13 06:00:00
2544,426.15033419064963,224.0,22,2022-01-13 07:00:00
2545,9810.861680778708,10823.0,22,2022-01-13 08:00:00
2546,33572.99278389936,33896.0,22,2022-01-13 09:00:00
2547,48880.799466356635,68570.0,22,2022-01-13 10:00:00
2548,53028.0874215106,83020.0,22,2022-01-13 11:00:00
2549,72526.28190381991,86800.0,22,2022-01-13 12:00:00
2550,78163.74806296991,82211.0,22,2022-01-13 13:00:00
2551,88178.07944735869,106646.0,22,2022-01-13 14:00:00
2552,87250.34794970465,88757.0,22,2022-01-13 15:00:00
2553,27746.3495160748,10640.0,22,2022-01-13 16:00:00
2554,-3224.9037302418096,804.0,22,2022-01-13 17:00:00
2555,2007.6823819293643,0.0,22,2022-01-13 18:00:00
2556,-1005.5145857189127,0.0,22,2022-01-13 19:00:00
2557,-997.3594870442815,0.0,22,2022-01-13 20:00:00
2558,-1675.5424799593545,0.0,22,2022-01-13 21:00:00
2559,-1187.1136338778858,0.0,22,2022-01-13 22:00:00
2560,-1166.0000752672179,0.0,22,2022-01-13 23:00:00
2561,-1061.1051029523721,0.0,22,2022-01-14 00:00:00
2562,-932.2157634291227,0.0,22,2022-01-14 01:00:00
2563,-910.7972003222131,0.0,22,2022-01-14 02:00:00
2564,-933.8100659855792,0.0,22,2022-01-14 03:00:00
2565,-1534.8048429873031,0.0,22,2022-01-14 04:00:00
2566,-2171.3617150065925,0.0,22,2022-01-14 05:00:00
2567,-1107.5414645899818,0.0,22,2022-01-14 06:00:00
2568,-667.3764416653903,219.0,22,2022-01-14 07:00:00
2569,10052.891078066621,12225.0,22,2022-01-14 08:00:00
2570,23274.812655685913,23336.0,22,2022-01-14 09:00:00
2571,43645.80815292655,40243.0,22,2022-01-14 10:00:00
2572,58212.84138222187,66295.0,22,2022-01-14 11:00:00
2573,36588.33677654383,79591.0,22,2022-01-14 12:00:00
2574,30447.501608087627,81465.0,22,2022-01-14 13:00:00
2575,59228.82412990079,104783.0,22,2022-01-14 14:00:00
2576,15417.774375259518,94059.0,22,2022-01-14 15:00:00
2577,-35482.375725551945,12298.0,22,2022-01-14 16:00:00
2578,16389.204335861024,793.0,22,2022-01-14 17:00:00
2579,-8424.266199326428,0.0,22,2022-01-14 18:00:00
2580,246.92450566461292,0.0,22,2022-01-14 19:00:00
2581,617.1652185694091,0.0,22,2022-01-14 20:00:00
2582,532.9161193353705,0.0,22,2022-01-14 21:00:00
2583,438.1138885424771,0.0,22,2022-01-14 22:00:00
2584,583.3184704057212,0.0,22,2022-01-14 23:00:00
2585,114.29764285473408,0.0,22,2022-01-15 00:00:00
2586,670.752995772537,0.0,22,2022-01-15 01:00:00
2587,532.2787935870471,0.0,22,2022-01-15 02:00:00
2588,530.8191989585987,0.0,22,2022-01-15 03:00:00
2589,1271.7229029886414,0.0,22,2022-01-15 04:00:00
2590,1025.0259838293323,0.0,22,2022-01-15 05:00:00
2591,550.998593818497,0.0,22,2022-01-15 06:00:00
2592,1207.272308183652,219.0,22,2022-01-15 07:00:00
2593,11641.913512020526,7488.0,22,2022-01-15 08:00:00
2594,22322.228942812806,16072.999999999998,22,2022-01-15 09:00:00
2595,39122.57618380435,35742.0,22,2022-01-15 10:00:00
2596,35858.769099184465,29502.0,22,2022-01-15 11:00:00
2597,12006.332494405604,17037.0,22,2022-01-15 12:00:00
2598,41081.05961190276,20536.0,22,2022-01-15 13:00:00
2599,50299.6671306698,21677.0,22,2022-01-15 14:00:00
2600,72598.3654826612,23105.0,22,2022-01-15 15:00:00
2601,27067.246121697055,12086.0,22,2022-01-15 16:00:00
2602,-105.81588811394231,1194.0,22,2022-01-15 17:00:00
2603,-450.68272285294876,0.0,22,2022-01-15 18:00:00
2604,1178.3074750429757,0.0,22,2022-01-15 19:00:00
2605,111.77645225114418,0.0,22,2022-01-15 20:00:00
2606,697.0384194360861,0.0,22,2022-01-15 21:00:00
2607,1004.6712653356194,0.0,22,2022-01-15 22:00:00
2608,626.4878166491836,0.0,22,2022-01-15 23:00:00
2609,1574.2431008022463,0.0,22,2022-01-16 00:00:00
2610,1102.7279430888022,0.0,22,2022-01-16 01:00:00
2611,1334.166568599412,0.0,22,2022-01-16 02:00:00
2612,1772.1849732674355,0.0,22,2022-01-16 03:00:00
2613,349.79452503004904,0.0,22,2022-01-16 04:00:00
2614,713.6151046764659,0.0,22,2022-01-16 05:00:00
2615,1230.6234668833115,0.0,22,2022-01-16 06:00:00
2616,143.55467475592644,148.0,22,2022-01-16 07:00:00
2617,8953.962168438307,8046.0,22,2022-01-16 08:00:00
2618,34284.05055042118,23051.0,22,2022-01-16 09:00:00
2619,71684.37271723835,29755.0,22,2022-01-16 10:00:00
2620,72343.65073630342,18462.0,22,2022-01-16 11:00:00
2621,77872.23831125967,26699.0,22,2022-01-16 12:00:00
2622,75408.70236980885,30694.0,22,2022-01-16 13:00:00
2623,114410.32072812704,67952.0,22,2022-01-16 14:00:00
2624,77510.0357634684,80072.0,22,2022-01-16 15:00:00
2625,-696.3982823278508,16115.0,22,2022-01-16 16:00:00
2626,8130.30084880949,1061.0,22,2022-01-16 17:00:00
2627,-3000.5005400032583,0.0,22,2022-01-16 18:00:00
2628,13.465523774307067,0.0,22,2022-01-16 19:00:00
2629,-237.62595299084805,0.0,22,2022-01-16 20:00:00
2630,-666.354368140194,0.0,22,2022-01-16 21:00:00
2631,-1091.9973097227596,0.0,22,2022-01-16 22:00:00
2632,-536.423524062238,0.0,22,2022-01-16 23:00:00
2633,-1210.6006643630328,0.0,22,2022-01-17 00:00:00
2634,-1294.5774568298334,0.0,22,2022-01-17 01:00:00
2635,-1254.9951596528715,0.0,22,2022-01-17 02:00:00
2636,-2092.8865809632193,0.0,22,2022-01-17 03:00:00
2637,-657.952873409377,0.0,22,2022-01-17 04:00:00
2638,-1309.9001903416095,0.0,22,2022-01-17 05:00:00
2639,-1508.2335228646261,0.0,22,2022-01-17 06:00:00
2640,-247.60669212213014,280.0,22,2022-01-17 07:00:00
2641,13299.045384457077,18303.0,22,2022-01-17 08:00:00
2642,33600.40189152482,50512.0,22,2022-01-17 09:00:00
2643,43812.53288599856,73305.0,22,2022-01-17 10:00:00
2644,53255.08502415215,76403.0,22,2022-01-17 11:00:00
2645,42143.4106724931,76505.0,22,2022-01-17 12:00:00
2646,65699.28001485796,94249.0,22,2022-01-17 13:00:00
2647,85720.25296994888,93415.0,22,2022-01-17 14:00:00
2648,54147.65082679173,62676.00000000001,22,2022-01-17 15:00:00
2649,6592.737163432328,14152.0,22,2022-01-17 16:00:00
2650,5321.749713208541,496.99999999999994,22,2022-01-17 17:00:00
2651,-2850.045378177254,0.0,22,2022-01-17 18:00:00
2652,705.9727427950139,0.0,22,2022-01-17 19:00:00
2653,-183.99866790292617,0.0,22,2022-01-17 20:00:00
2654,32.964528706545444,0.0,22,2022-01-17 21:00:00
2655,309.63489289931624,0.0,22,2022-01-17 22:00:00
2656,526.9200186485667,0.0,22,2022-01-17 23:00:00
2657,-538.0696824239795,0.0,22,2022-01-18 00:00:00
2658,343.6176757586176,0.0,22,2022-01-18 01:00:00
2659,484.7263653093367,0.0,22,2022-01-18 02:00:00
2660,951.0244878410131,0.0,22,2022-01-18 03:00:00
2661,-195.65577510493708,0.0,22,2022-01-18 04:00:00
2662,722.8996864079821,0.0,22,2022-01-18 05:00:00
2663,111.09582114319278,0.0,22,2022-01-18 06:00:00
2664,-147.23903529346666,707.0,22,2022-01-18 07:00:00
2665,12500.851158800124,14585.0,22,2022-01-18 08:00:00
2666,25678.28220960833,29564.0,22,2022-01-18 09:00:00
2667,71065.28342173855,49447.0,22,2022-01-18 10:00:00
2668,58682.82463935257,41370.0,22,2022-01-18 11:00:00
2669,81769.79702627385,50652.0,22,2022-01-18 12:00:00
2670,78034.34984636393,69839.0,22,2022-01-18 13:00:00
2671,38123.00804660441,69252.0,22,2022-01-18 14:00:00
2672,30667.884561837865,57857.0,22,2022-01-18 15:00:00
2673,-15680.431004938408,13347.0,22,2022-01-18 16:00:00
2674,6526.304825328273,787.0,22,2022-01-18 17:00:00
2675,-737.5088984704274,0.0,22,2022-01-18 18:00:00
2676,-2662.809124712555,0.0,22,2022-01-18 19:00:00
2677,127.86049634193154,0.0,22,2022-01-18 20:00:00
2678,-438.3904483770562,0.0,22,2022-01-18 21:00:00
2679,66.22585540718367,0.0,22,2022-01-18 22:00:00
2680,-1464.2085055529897,0.0,22,2022-01-18 23:00:00
2681,587.2638029763075,0.0,22,2022-01-19 00:00:00
2682,-765.321968873526,0.0,22,2022-01-19 01:00:00
2683,-861.0307658665595,0.0,22,2022-01-19 02:00:00
2684,-1197.835900125049,0.0,22,2022-01-19 03:00:00
2685,486.0662185853863,0.0,22,2022-01-19 04:00:00
2686,-1183.1095035985782,0.0,22,2022-01-19 05:00:00
2687,865.1016190497386,0.0,22,2022-01-19 06:00:00
2688,2478.4668071928527,496.99999999999994,22,2022-01-19 07:00:00
2689,10197.106905895294,9145.0,22,2022-01-19 08:00:00
2690,24799.88728147666,46811.0,22,2022-01-19 09:00:00
2691,13538.184464397185,67905.0,22,2022-01-19 10:00:00
2692,9957.337671549598,81313.0,22,2022-01-19 11:00:00
2693,15478.115111257779,77663.0,22,2022-01-19 12:00:00
2694,5629.515968292597,42545.0,22,2022-01-19 13:00:00
2695,27032.006844025265,32578.0,22,2022-01-19 14:00:00
2696,52746.29146152128,16594.0,22,2022-01-19 15:00:00
2697,5394.015901588382,11565.0,22,2022-01-19 16:00:00
2698,-456.9117497170625,1619.0,22,2022-01-19 17:00:00
2699,-1806.517185248079,0.0,22,2022-01-19 18:00:00
2700,2010.0883055522913,0.0,22,2022-01-19 19:00:00
2701,-623.7233872177864,0.0,22,2022-01-19 20:00:00
2702,338.00221181883035,0.0,22,2022-01-19 21:00:00
2703,-113.39772854441287,0.0,22,2022-01-19 22:00:00
2704,2430.4690784005206,0.0,22,2022-01-19 23:00:00
2705,334.68754413313974,0.0,22,2022-01-20 00:00:00
2706,2081.1024369047595,0.0,22,2022-01-20 01:00:00
2707,1566.2065116266294,0.0,22,2022-01-20 02:00:00
2708,1595.7143725545734,0.0,22,2022-01-20 03:00:00
2709,449.760758343436,0.0,22,2022-01-20 04:00:00
2710,1871.8072388936575,0.0,22,2022-01-20 05:00:00
2711,-139.44368916676024,0.0,22,2022-01-20 06:00:00
2712,-160.38386129722898,0.0,22,2022-01-20 07:00:00
2713,10252.75029564392,0.0,22,2022-01-20 08:00:00
2714,36681.76858699711,132.0,22,2022-01-20 09:00:00
2715,56334.96084731236,1123.0,22,2022-01-20 10:00:00
2716,69036.86547840896,1726.0,22,2022-01-20 11:00:00
2717,74704.13051369786,3233.0,22,2022-01-20 12:00:00
2718,71476.07507872688,9779.0,22,2022-01-20 13:00:00
2719,103090.25764588335,51296.0,22,2022-01-20 14:00:00
2720,50770.37781477004,43928.0,22,2022-01-20 15:00:00
2721,6765.28219835419,7182.0,22,2022-01-20 16:00:00
2722,1466.8661571179657,1096.0,22,2022-01-20 17:00:00
2723,4347.345802074588,0.0,22,2022-01-20 18:00:00
2724,-1286.640363090528,0.0,22,2022-01-20 19:00:00
2725,1535.9446436510761,0.0,22,2022-01-20 20:00:00
2726,535.6516837456771,0.0,22,2022-01-20 21:00:00
2727,940.7339333253926,0.0,22,2022-01-20 22:00:00
2728,-1028.2669261926571,0.0,22,2022-01-20 23:00:00
2729,312.2024286072039,0.0,22,2022-01-21 00:00:00
2730,-735.7310643247932,0.0,22,2022-01-21 01:00:00
2731,-346.2809454364961,0.0,22,2022-01-21 02:00:00
2732,-202.00430249267964,0.0,22,2022-01-21 03:00:00
2733,189.81593256440274,0.0,22,2022-01-21 04:00:00
2734,-423.5490563606438,0.0,22,2022-01-21 05:00:00
2735,747.0228404962922,0.0,22,2022-01-21 06:00:00
2736,1458.5829041354489,745.0,22,2022-01-21 07:00:00
2737,13037.338185713636,18204.0,22,2022-01-21 08:00:00
2738,40888.942169647766,44189.0,22,2022-01-21 09:00:00
2739,70603.5425360116,72151.0,22,2022-01-21 10:00:00
2740,59150.145968905475,84125.0,22,2022-01-21 11:00:00
2741,86013.46988987322,81650.0,22,2022-01-21 12:00:00
2742,87221.69010113509,95769.0,22,2022-01-21 13:00:00
2743,87006.40808640407,81468.0,22,2022-01-21 14:00:00
2744,64981.010352737365,41052.0,22,2022-01-21 15:00:00
2745,14334.592897197717,7264.0,22,2022-01-21 16:00:00
2746,7846.881505965343,451.0,22,2022-01-21 17:00:00
2747,-2524.0529918062125,0.0,22,2022-01-21 18:00:00
2748,2050.8613931111067,0.0,22,2022-01-21 19:00:00
2749,-174.76396222123103,0.0,22,2022-01-21 20:00:00
2750,549.8747685469968,0.0,22,2022-01-21 21:00:00
2751,104.30090735514263,0.0,22,2022-01-21 22:00:00
2752,627.5430917433156,0.0,22,2022-01-21 23:00:00
2753,875.2743677968843,0.0,22,2022-01-22 00:00:00
2754,786.6208583271942,0.0,22,2022-01-22 01:00:00
2755,437.91545825884054,0.0,22,2022-01-22 02:00:00
2756,125.97236639511104,0.0,22,2022-01-22 03:00:00
2757,149.2470074483379,0.0,22,2022-01-22 04:00:00
2758,244.54983659162107,0.0,22,2022-01-22 05:00:00
2759,-621.8629862071019,0.0,22,2022-01-22 06:00:00
2760,-24.886720575230335,1225.0,22,2022-01-22 07:00:00
2761,15305.447977866459,21863.0,22,2022-01-22 08:00:00
2762,48889.44285102781,53850.0,22,2022-01-22 09:00:00
2763,52208.653866438086,61510.0,22,2022-01-22 10:00:00
2764,70193.00209504033,83167.0,22,2022-01-22 11:00:00
2765,65246.656641572095,85286.0,22,2022-01-22 12:00:00
2766,72339.09380507644,90849.0,22,2022-01-22 13:00:00
2767,27801.692578269798,90903.0,22,2022-01-22 14:00:00
2768,7180.7890409769325,55300.0,22,2022-01-22 15:00:00
2769,-5096.050483566798,14682.0,22,2022-01-22 16:00:00
2770,-3850.700253466329,1543.0,22,2022-01-22 17:00:00
2771,783.9611457586277,0.0,22,2022-01-22 18:00:00
2772,-1764.5694620693778,0.0,22,2022-01-22 19:00:00
2773,759.7199126106403,0.0,22,2022-01-22 20:00:00
2774,118.03044940674752,0.0,22,2022-01-22 21:00:00
2775,535.4075571364463,0.0,22,2022-01-22 22:00:00
2776,231.4824019305223,0.0,22,2022-01-22 23:00:00
2777,15.787803435627955,0.0,22,2022-01-23 00:00:00
2778,78.95275671612406,0.0,22,2022-01-23 01:00:00
2779,680.4192078139283,0.0,22,2022-01-23 02:00:00
2780,790.3260417331578,0.0,22,2022-01-23 03:00:00
2781,809.3781698162409,0.0,22,2022-01-23 04:00:00
2782,923.3153041082415,0.0,22,2022-01-23 05:00:00
2783,1173.5938848418775,0.0,22,2022-01-23 06:00:00
2784,1578.2487741244936,723.0,22,2022-01-23 07:00:00
2785,13753.54183887522,19689.0,22,2022-01-23 08:00:00
2786,19558.31232478084,37980.0,22,2022-01-23 09:00:00
2787,20068.23908396276,54844.0,22,2022-01-23 10:00:00
2788,33994.425155447454,66442.0,22,2022-01-23 11:00:00
2789,39397.422536003236,76088.0,22,2022-01-23 12:00:00
2790,19763.25759180792,36997.0,22,2022-01-23 13:00:00
2791,41709.87423677353,22427.0,22,2022-01-23 14:00:00
2792,-3100.533733530601,9196.0,22,2022-01-23 15:00:00
2793,-6536.213904943161,3291.0,22,2022-01-23 16:00:00
2794,2641.007775067439,97.0,22,2022-01-23 17:00:00
2795,-4120.624776612187,0.0,22,2022-01-23 18:00:00
2796,935.0256521156352,0.0,22,2022-01-23 19:00:00
2797,-198.09257768044608,0.0,22,2022-01-23 20:00:00
2798,711.9233045494221,0.0,22,2022-01-23 21:00:00
2799,464.7804248514522,0.0,22,2022-01-23 22:00:00
2800,242.3010691309621,0.0,22,2022-01-23 23:00:00
2801,1174.904273066653,0.0,22,2022-01-24 00:00:00
2802,659.5194929229958,0.0,22,2022-01-24 01:00:00
2803,-338.10386588839265,0.0,22,2022-01-24 02:00:00
2804,-106.43072388788238,0.0,22,2022-01-24 03:00:00
2805,460.670233808402,0.0,22,2022-01-24 04:00:00
2806,-112.24685164263117,0.0,22,2022-01-24 05:00:00
2807,27.839710557088974,0.0,22,2022-01-24 06:00:00
2808,636.6270890430935,192.0,22,2022-01-24 07:00:00
2809,13133.011800080418,3077.0,22,2022-01-24 08:00:00
2810,23946.40509518801,6156.0,22,2022-01-24 09:00:00
2811,23111.046468339642,9527.0,22,2022-01-24 10:00:00
2812,19930.872450334817,21848.0,22,2022-01-24 11:00:00
2813,14920.008738041375,22897.0,22,2022-01-24 12:00:00
2814,19887.792899166216,24975.0,22,2022-01-24 13:00:00
2815,18487.31082712631,17390.0,22,2022-01-24 14:00:00
2816,9728.378280193047,10709.0,22,2022-01-24 15:00:00
2817,12184.62300264004,3079.0,22,2022-01-24 16:00:00
2818,-2806.330685961287,53.0,22,2022-01-24 17:00:00
2819,361.2930982565136,0.0,22,2022-01-24 18:00:00
2820,-48.874945172195694,0.0,22,2022-01-24 19:00:00
2821,258.00640722563617,0.0,22,2022-01-24 20:00:00
2822,62.52898839276984,0.0,22,2022-01-24 21:00:00
2823,-161.89659000815746,0.0,22,2022-01-24 22:00:00
2824,206.69458378160994,0.0,22,2022-01-24 23:00:00
2825,-1194.3830114057841,0.0,22,2022-01-25 00:00:00
2826,-1135.0612401065862,0.0,22,2022-01-25 01:00:00
2827,715.0559523016504,0.0,22,2022-01-25 02:00:00
2828,230.3836248597006,0.0,22,2022-01-25 03:00:00
2829,-62.57255099054475,0.0,22,2022-01-25 04:00:00
2830,411.61177477009664,0.0,22,2022-01-25 05:00:00
2831,-123.14655584539284,0.0,22,2022-01-25 06:00:00
2832,876.9979684050451,124.0,22,2022-01-25 07:00:00
2833,12345.45358113474,6137.0,22,2022-01-25 08:00:00
2834,33200.86011271636,7927.0,22,2022-01-25 09:00:00
2835,51553.99598508556,8830.0,22,2022-01-25 10:00:00
2836,78345.6351376398,10422.0,22,2022-01-25 11:00:00
2837,85639.74025541678,13288.0,22,2022-01-25 12:00:00
2838,81746.91394884346,20431.0,22,2022-01-25 13:00:00
2839,92016.32911493098,23356.0,22,2022-01-25 14:00:00
2840,79152.84399698058,25529.0,22,2022-01-25 15:00:00
2841,47598.19171473329,6983.0,22,2022-01-25 16:00:00
